1198,114227,7079,91716,64118,5042,71038,55798
1199,114357,6993,92803,64884,6053,73571,56301
1200,114487,6178,92555,64008,7571,75803,56636
1201,114618,6178,91895,63273,8804,77402,56552
1202,114748,5921,91386,61443,10384,78415,55812
1203,114878,6478,89888,59582,11902,78653,54386
1204,115008,7208,88747,58283,13498,78352,52332
1205,115138,8066,87647,55843,15110,77624,49789
1206,115269,9010,86616,55530,16707,76721,46910
1207,115399,9954,86657,53888,18351,75898,44004
1208,115529,11241,86643,54013,19947,75376,41209
1209,115659,12228,86959,53325,21686,75391,38777
1210,115790,13558,87509,53622,23456,75946,36891
1211,115920,14588,87757,53465,25432,76959,35577
1212,116050,15704,88073,53575,27534,78241,34851
1213,116180,16819,87523,53481,29810,79587,34669
1214,116311,17849,86753,53559,32229,80711,34809
1215,116441,19308,85378,52715,34821,81534,35088
1216,116571,20295,83371,51588,37413,81835,35214
1217,116701,21625,80869,49993,40053,81598,35018
1218,116832,23513,78696,48022,42693,80758,34432
1219,116962,24929,76359,46364,45222,79397,33230
1220,117092,27031,74489,43454,47577,77814,31525
1221,117222,28661,72867,41311,49806,76056,29331
1222,117352,31193,71602,39231,51892,74394,26858
1223,117483,33167,70695,37557,53757,72922,24314
1224,117613,35784,69732,36446,55559,71671,21995
1225,117743,37500,69279,36165,57187,70737,20206
1226,117873,40075,68701,35430,58894,70009,19046
1227,118004,42006,66928,36446,60522,69518,18515
1228,118134,44194,66226,36493,62372,69185,18683
1229,118264,45910,64480,37010,64284,68853,19340
1230,118394,47755,62473,36994,66402,68536,20248
1231,118525,49943,60837,36916,68726,68109,21268
1232,118655,51703,58431,35758,71144,67396,22148
1233,118785,53633,56740,34898,73689,66510,22651
1234,118915,55436,54430,33506,76234,65275,22749
1235,119046,57409,51969,31801,78716,63834,22316
1236,119176,59469,49577,30408,81039,62172,21478
1237,119306,61357,47528,28328,83173,60319,20262
1238,119436,63459,45026,26905,85086,58245,18795
1239,119566,65991,41603,25231,86650,55728,17048
1240,119697,68565,38922,23275,88041,52815,15175
1241,119827,70839,36103,22399,89100,49617,13443
1242,119957,73800,33862,21805,90033,46419,12073
1243,120087,76760,31731,21602,90713,43696,11388
1244,120218,79507,30274,22462,91329,41479,11444
1245,120348,82210,28569,23166,91661,40134,12436
1246,120478,84870,27813,23604,91898,39548,14099
1247,120608,86500,26301,24652,92341,39738,16377
1248,120739,87830,25819,24981,92910,40339,18934
1249,120869,89204,24280,25387,93637,41273,21520
1250,120999,89547,22918,24777,94396,42018,23797
1251,121129,90491,20801,24636,95186,42461,25642
1252,121259,90619,18491,23698,95881,42239,26816
1253,121390,91306,16127,22665,96498,41384,27389
1254,121520,91907,13858,21805,96909,39722,27459
1255,121650,92250,11397,20694,97083,37505,27109
1256,121780,93323,9390,20913,96830,34846,26620
1257,121911,94009,7657,20804,95881,32059,26201
1258,122041,95511,6489,21336,95170,29352,26117
1259,122171,96112,5774,22399,94143,27025,26438
1260,122301,97270,5623,23698,93036,25204,27347
1261,122432,97356,5430,25528,91835,24096,28730
1262,122562,97957,5966,26686,90697,23557,30728
1263,122692,97399,6723,29063,89369,23589,32964
1264,122822,97399,7465,29267,88089,24017,35480
1265,122953,95983,7547,30972,87140,24634,37939
1266,123083,95554,8414,31222,86287,25283,40301
1267,123213,94224,8152,31613,85386,25679,42229
1268,123343,93494,8001,31613,84422,25679,43822
1269,123473,92336,7589,31331,83410,25141,45010
1270,123604,91478,6709,31597,82177,24032,45806
1271,123734,90963,5265,32411,80707,22275,46477
1272,123864,89847,4619,32943,78889,19995,47050
1273,123994,89547,4028,34444,76866,17668,47581
1274,124125,88603,4220,35430,74479,15515,48210
1275,124255,87873,5224,36916,71919,14011,48951
1276,124385,86844,6833,38230,69089,13298,49915
1277,124515,85599,9197,39763,66181,13568,51033
1278,124646,84140,11370,41327,63241,14628,52416
1279,124776,82467,13734,42750,60364,16306,53995
1280,124906,80665,16030,44534,57614,18333,55798
1281,125036,78992,17625,45644,55101,20391,57670
1282,125167,77018,19069,46755,52919,22259,59529
1283,125297,75302,20127,48444,50991,23637,61360
1284,125427,72899,19962,49852,49252,24412,63064
1285,125557,71311,19770,51182,47751,24602,64602
1286,125687,69123,20389,52120,46360,24317,65817
1287,125818,67192,20292,53544,44969,23747,66698
1288,125948,65304,21214,53731,43499,23146,67229
1289,126078,63502,22327,54889,41887,22782,67382
1290,126208,61443,24527,55092,40085,22750,67326
1291,126339,59469,27098,55859,38077,23241,67145
1292,126469,57195,29243,56656,35817,24207,67005
1293,126599,54577,31951,57454,33351,25600,67005
1294,126729,52475,33917,58862,30775,27310,67229
1295,126860,50373,36200,59722,28119,29273,67760
1296,126990,48184,37877,61115,25432,31252,68528
1297,127120,45953,39238,62648,22745,33152,69451
1298,127250,44108,40338,63602,20232,34925,70527
1299,127381,42220,41575,64853,17829,36429,71477
1300,127511,40246,42895,65448,15727,37695,72357
1301,127641,38359,44421,66808,13814,38994,73126
1302,127771,36385,47336,68279,12218,40609,73992
1303,127901,34239,49673,69436,10748,42651,74900
1304,128032,31880,52877,70281,9641,44978,75655
1305,128162,29391,55049,70656,8598,47559,76256
1306,128292,26988,57565,71032,7760,50029,76452
1307,128422,24714,59503,71001,7002,52182,76256
1308,128553,22569,61126,70766,6259,53907,75627
1309,128683,19951,62391,70484,5548,55095,74635
1310,128813,17506,63985,71298,4852,55807,73307
1311,128943,15789,65319,70922,4236,56156,71798
1312,129074,13730,66584,71908,3888,56156,70261
1313,129204,12357,68536,71673,3224,56124,68738
1314,129334,11327,70117,72299,2434,56108,67340
1315,129464,10683,71960,72612,1628,56393,66153
1316,129594,9697,74338,72596,916,57026,65244
1317,129725,9053,76167,73331,458,58135,64518
1318,129855,8195,78765,73722,331,59686,63987
1319,129985,7508,80319,73425,474,61618,63595
1320,130115,6779,82312,73378,1327,63771,63246
1321,130246,5921,84141,73300,1849,65987,62813
1322,130376,4848,85365,72581,2608,68077,62282
1323,130506,4119,85612,72346,3461,69882,61527
1324,130636,3690,86478,71220,4425,71259,60563
1325,130767,3432,86244,70078,5326,72257,59291
1326,130897,3003,85928,69389,6290,72811,57824
1327,131027,3346,86024,68122,7381,73048,56119
1328,131157,3303,85763,67418,8519,73048,54331
1329,131288,3818,85873,66574,9373,73017,52444
1330,131418,4376,85598,66105,10305,73032,50600
1331,131548,5277,86052,65432,11301,73207,48839
1332,131678,5792,85969,64853,12408,73682,47274
1333,131808,6650,86822,64071,13704,74457,45862
1334,131939,7637,87482,63774,15142,75566,44605
1335,132069,8195,88320,63117,16897,77006,43501
1336,132199,9096,88788,62350,18857,78700,42439
1337,132329,9697,89269,61193,21069,80537,41447
1338,132460,10598,89297,59722,23504,82183,40454
1339,132590,11241,88939,58283,26112,83434,39448
1340,132720,12400,87798,57282,28815,84083,38456
1341,132850,13387,86313,55765,31533,84083,37366
1342,132981,14631,84113,54951,34189,83355,36248
1343,133111,15961,82436,53606,36797,82088,35046
1344,133241,17591,80140,52386,39152,80521,33705
1345,133371,18964,79013,50712,41365,78795,32252
1346,133502,21024,77652,49445,43357,77260,30728
1347,133632,22740,77377,47130,45206,76025,29038
1348,133762,24542,77198,45582,46913,75360,27249
1349,133892,26473,77143,43298,48573,75154,25404
1350,134022,28619,77088,41546,50232,75328,23755
1351,134153,30549,77088,40122,51939,75724,22414
1352,134283,32695,76139,39700,53773,76009,21506
1353,134413,34626,74874,39027,55701,76136,21086
1354,134543,36814,73238,38339,57819,75851,21100
1355,134674,38659,70434,38339,60048,75011,21366
1356,134804,41319,67863,37932,62467,73634,21827
1357,134934,43293,65539,37338,64980,71893,22190
1358,135064,45524,62789,35602,67493,69866,22288
1359,135195,47541,59943,33271,70085,67586,21743
1360,135325,50415,57262,30706,72551,64863,20374
1361,135455,52432,55090,27859,75001,61934,18319
1362,135585,55307,53921,26420,77182,59211,16084
1363,135715,57452,53262,25434,79269,57058,14015
1364,135846,59555,51983,23979,81087,55237,12353
1365,135976,62086,50869,23917,82715,53812,11137
1366,136106,64146,49646,24073,84090,52752,10732
1367,136236,66677,48518,24574,85354,52118,11137
1368,136367,68780,46855,25106,86524,51770,12353
1369,136497,70324,44655,25903,87694,51533,14001
1370,136627,72384,42496,25950,88800,51248,15930
1371,136757,74057,39705,25418,89938,50694,17774
1372,136888,75902,37643,24574,91108,49854,19298
1373,137018,77747,34577,23213,92262,48604,20374
1374,137148,79635,32157,21993,93052,47036,20863
1375,137278,81352,29586,20616,93558,45231,20919
1376,137409,83454,27455,18880,94475,43332,20611
1377,137539,85556,24816,17613,95407,41368,20108
1378,137669,87616,23413,16721,96229,39453,19647
1379,137799,89504,21461,16189,96672,37743,19423
1380,137929,91091,19866,16377,96751,36191,19577
1381,138060,92679,17983,16753,96134,34846,20178
1382,138190,94181,17020,17910,95439,33737,21268
1383,138320,94610,15687,19381,95028,32835,22805
1384,138450,95296,15109,20460,94522,32170,24720
1385,138581,95382,14477,21868,94016,31632,26886
1386,138711,95683,13666,22775,93605,31220,29010
1387,138841,95640,12827,22947,93226,30745,31050
1388,138971,95554,11796,23010,92847,30223,32783
1389,139102,95511,11356,23025,92515,29558,34194
1390,139232,95725,10503,23088,92025,28703,35214
1391,139362,95382,9747,23135,91298,27658,35927
1392,139492,95382,9197,23369,90539,26471,36514
1393,139623,94867,8716,24089,89543,25157,36961
1394,139753,94739,8084,24621,88373,23842,37604
1395,139883,94567,8304,25512,86888,22481,38330
1396,140013,93838,8097,26498,85244,21278,39336
1397,140143,93366,8345,28610,83331,20169,40636
1398,140274,92250,8606,29204,81324,19299,42229
1399,140404,91349,9019,31222,79174,18539,44060
1400,140534,90791,9156,32520,76945,17969,46030
1401,140664,89890,9665,33615,74669,17589,48028
1402,140795,89075,9816,34522,72425,17462,49901
1403,140925,87916,10778,35132,70180,17557,51578
1404,141055,87058,11521,35524,67983,17779,52961
1405,141185,85514,12689,36618,65802,18159,54093
1406,141316,84312,13349,36869,63652,18586,54987
1407,141446,82982,14669,37932,61502,18998,55756
1408,141576,81352,15123,38636,59337,19315,56511
1409,141706,80021,16539,40529,57203,19584,57265
1410,141836,78262,16897,41968,55006,19789,58215
1411,141967,76374,18134,44205,52809,19948,59361
1412,142097,74443,18588,47099,50612,19995,60829
1413,142227,72641,19605,49492,48430,20217,62477
1414,142357,70539,20856,51260,46281,20534,64266
1415,142488,68308,21832,53137,44115,21151,65859
1416,142618,66077,23496,54122,42060,22006,67299
1417,142748,64146,24609,55249,40021,23130,68333
1418,142878,61700,26906,55358,38077,24444,69045
1419,143009,59898,28363,55796,36149,25869,69409
1420,143139,57452,30288,55562,34205,27278,69478
1421,143269,55478,31869,56875,32229,28624,69381
1422,143399,53247,32914,57141,30253,29843,69297
1423,143530,51231,34990,58049,28135,30919,69241
1424,143660,49128,35828,59347,25985,31822,69283
1425,143790,47069,37341,60645,23709,32661,69562
1426,143920,44838,38537,62037,21449,33421,69954
1427,144050,43121,40214,62976,19189,34276,70554
1428,144181,41190,41452,64274,17039,35242,71141
1429,144311,39388,44531,66402,14937,36682,72036
1430,144441,37114,47281,68060,12929,38820,73196
1431,144571,34669,50979,70109,11143,41669,74705
1432,144702,31965,53839,71955,9547,45073,76270
1433,144832,29219,56671,73018,8203,48683,77779
1434,144962,26302,58679,73722,7033,52103,78757
1435,145092,23384,60218,73660,6164,54857,79176
1436,145223,20209,61511,73801,5374,56805,78729
1437,145353,17591,62501,73316,4931,57739,77528
1438,145483,15060,63064,73081,4694,57834,75697
1439,145613,13000,64302,73097,4236,57185,73391
1440,145744,11756,65072,72659,3682,56124,70932
1441,145874,11241,66694,72800,3050,55079,68514
1442,146004,10683,68509,72346,2434,54287,66460
1443,146134,10340,70791,73456,1833,54113,64853
1444,146264,9439,73321,73816,1280,54747,63847
1445,146395,9139,76043,74958,853,56187,63372
1446,146525,8409,78545,75318,537,58404,63344
1447,146655,7251,81171,76225,489,61143,63651
1448,146785,6393,83124,76272,821,64135,64001
1449,146916,5020,84732,76335,1691,67064,64266
1450,147046,3690,85337,75740,2386,69644,64182
1451,147176,2660,86189,74755,3398,71671,63665
1452,147306,1673,86286,73832,4409,73032,62673
1453,147437,1330,85722,72158,5484,73666,61080
1454,147567,1458,85282,71032,6496,73634,59040
1455,147697,1544,84375,69030,7760,73175,56608
1456,147827,1887,84265,68044,8851,72431,54051
1457,147957,3089,83742,67184,9673,71734,51466
1458,148088,3947,83935,66496,10511,71228,49090
1459,148218,5020,84388,66339,11349,71180,47092
1460,148348,5706,85296,66636,12329,71639,45541
1461,148478,6478,86286,66277,13467,72716,44451
1462,148609,7337,87138,66605,14826,74394,43738
1463,148739,7894,88485,65698,16486,76547,43249
1464,148869,8624,89475,64712,18477,79017,42830
1465,148999,8838,90053,64134,20753,81455,42355
1466,149130,9525,90080,62163,23298,83592,41768
1467,149260,10340,89035,60395,26049,85144,40902
1468,149390,11027,87977,58815,28925,85904,39742
1469,149520,12271,86093,56500,31770,85809,38330
1470,149651,13472,84388,55264,34600,84827,36709
1471,149781,14717,82189,53481,37239,83260,34865
1472,149911,16476,80250,51886,39626,81281,32992
1473,150041,18106,78463,50931,41744,79112,31120
1474,150171,19866,77445,49117,43689,77038,29247
1475,150302,21968,76827,47740,45380,75439,27375
1476,150432,23899,76785,46035,46976,74347,25614
1477,150562,26087,76675,44455,48478,73919,24035
1478,150692,27889,76648,43376,49995,73919,22777
1479,150823,29992,76689,42109,51623,74267,21939
1480,150953,32223,75782,41593,53394,74742,21520
1481,151083,34068,74682,41108,55354,75122,21492
1482,151213,36342,73142,39731,57519,75186,21687
1483,151344,38401,71148,39231,59811,74853,22065
1484,151474,40847,68742,38136,62403,74062,22358
1485,151604,42821,66075,37166,64980,72779,22442
1486,151734,45224,63834,35570,67683,71180,22232
1487,151865,47412,61414,33975,70370,69312,21701
1488,151995,49643,59600,32442,72946,67238,20891
1489,152125,51746,57359,31018,75396,65053,19801
1490,152255,53848,56204,29579,77657,62916,18641
1491,152385,55693,54031,28484,79632,60826,17341
1492,152516,57495,52024,26732,81419,58546,15860
1493,152646,60027,49591,25153,83015,56076,14351
1494,152776,62043,47817,24480,84374,53543,12925
1495,152906,64875,45549,24277,85560,51153,11891
1496,153037,67021,44325,23729,86650,49031,11332
1497,153167,69809,42414,23901,87646,47258,11318
1498,153297,71826,40957,24527,88610,45960,11849
1499,153427,74186,39265,24214,89590,45168,12967
1500,153558,76417,38193,24636,90602,44836,14435
1501,153688,78005,36571,24605,91677,44741,16167
1502,153818,80236,34687,23807,92657,44788,17928
1503,153948,81781,32652,23135,93179,44757,19521
1504,154078,83325,29793,22306,93969,44440,20807
1505,154209,84870,28129,20976,94996,43759,21841
1506,154339,86157,25352,20084,96071,42651,22512
1507,154469,87187,22932,19725,96861,41178,22931
1508,154599,88603,20966,18802,97336,39484,23210
1509,154730,89633,19069,18411,97367,37648,23378
1510,154860,90748,17969,18364,96624,35764,23574
1511,154990,91778,15714,18708,95787,33959,23937
1512,155120,92722,15645,19068,95218,32313,24482
1513,155251,93194,14243,20147,94411,30888,25362
1514,155381,93966,13789,21383,93653,29748,26550
1515,155511,94138,13363,22149,92878,28798,28017
1516,155641,94610,13088,23275,92246,28085,29666
1517,155772,94567,12731,24042,91598,27484,31455
1518,155902,94996,12140,24574,90966,27056,33258
1519,156032,95039,11837,25325,90049,26534,35088
1520,156162,94653,11328,25372,89527,26043,36779
1521,156292,94309,10820,26154,88689,25378,38288
1522,156423,93838,10902,26216,87852,24666,39532
1523,156553,93494,10063,26122,86714,23874,40552
1524,156683,92550,10297,26795,85402,22924,41433
1525,156813,92250,10022,27280,83869,21974,42299
1526,156944,91606,9775,27812,82035,20866,43207
1527,157074,91091,9376,29094,80012,19631,44227
1528,157204,90405,8922,30471,77815,18365,45443
1529,157334,89590,9074,31738,75428,17019,46813
1530,157465,88646,9129,33287,72978,15974,48280
1531,157595,87959,10063,34210,70449,15230,49761
1532,157725,86887,10558,35586,67967,14929,51200
1533,157855,85943,11727,36431,65470,14992,52640
1534,157986,84741,12896,37682,63020,15515,54037
1535,158116,83368,14216,38981,60712,16227,55337
1536,158246,81952,15467,39778,58452,17209,56608
1537,158376,80236,16938,40873,56302,18254,57768
1538,158506,78949,18285,42046,54216,19362,58802
1539,158637,77147,18986,44033,52271,20296,59962
1540,158767,75302,18794,46614,50327,20834,61527
1541,158897,73156,19316,49211,48478,21024,63316
1542,159027,71397,19729,51041,46613,21167,65105
1543,159158,68951,20361,52746,44732,21246,66642
1544,159288,67063,21296,53309,42819,21515,67857
1545,159418,65090,23221,54044,40891,22085,68626
1546,159548,62515,24362,54654,38852,22908,69003
1547,159679,60670,27180,54842,36844,24064,69031
1548,159809,58439,28872,55389,34631,25536,68850
1549,159939,56337,31278,55765,32403,27120,68598
1550,160069,54191,32776,56578,30079,28893,68388
1551,160199,51788,34976,57454,27724,30571,68361
1552,160330,49858,36475,59269,25385,32170,68640
1553,160460,47541,37726,60489,22998,33579,69087
1554,160590,45567,38908,61944,20690,34751,69828
1555,160720,43636,40187,63351,18477,35780,70736
1556,160851,41705,41795,65166,16438,36793,71770
1557,160981,39689,43954,66730,14526,38139,73070
1558,161111,37715,46662,69030,12787,40039,74607
1559,161241,35484,49549,70656,11238,42588,76214
1560,161372,32566,52368,71564,9847,45564,77709
1561,161502,30077,54705,72784,8661,48699,78771
1562,161632,27117,57125,72471,7618,51659,79232
1563,161762,24328,58679,72017,6733,54240,78883
1564,161893,21925,60810,71220,5911,56203,77905
1565,162023,18922,61978,71392,5168,57470,76270
1566,162153,16948,63298,71423,4489,57992,74355
1567,162283,14888,64618,71626,4109,57929,72329
1568,162413,13086,65264,72017,3651,57390,70275
1569,162544,12228,66680,72111,3019,56583,68416
1570,162674,11413,68275,72721,2260,55839,66837
1571,162804,10855,69746,73081,1549,55380,65566
1572,162934,10254,72138,74098,932,55570,64629
1573,163065,9482,74338,74207,521,56377,64001
1574,163195,8967,76744,74661,363,57945,63595
1575,163325,8152,79054,74551,505,60066,63358
1576,163455,7251,81102,74614,1280,62536,63092
1577,163586,6607,82725,74473,1833,65243,62785
1578,163716,5535,83825,73707,2544,67729,62310
1579,163846,4891,84485,72659,3493,69961,61569
1580,163976,4462,84595,72440,4409,71623,60591
1581,164107,3818,84210,71110,5405,72684,59249
1582,164237,3518,83935,69827,6354,73175,57712
1583,164367,3861,83522,69436,7460,73175,55924
1584,164497,3775,83055,68294,8646,72937,54079
1585,164627,4805,82684,67716,9468,72605,52123
1586,164758,5191,82931,66949,10416,72352,50250
1587,164888,5964,83151,66808,11380,72320,48462
1588,165018,6865,83948,65760,12534,72811,46910
1589,165148,7680,84883,65354,13799,73729,45485
1590,165279,8581,85942,64603,15253,75296,44269
1591,165409,8753,87234,64259,17007,77355,43151
1592,165539,9611,88252,62898,19030,79698,42159
1593,165669,10083,88788,62006,21275,81993,41237
1594,165800,10640,88664,60849,23741,83909,40343
1595,165930,11499,87771,59488,26365,85239,39490
1596,166060,12185,86203,58549,29099,85682,38638
1597,166190,13301,84361,57251,31770,85255,37757
1598,166320,14288,81969,56531,34458,83988,36723
1599,166451,15746,80099,54842,36971,82183,35466
1600,166581,17162,77940,53434,39310,80125,34040
1601,166711,18879,76758,52026,41397,78004,32405
1602,166841,20595,75837,49993,43325,76136,30561
1603,166972,22397,75644,47818,45095,74837,28395
1604,167102,24457,75603,45503,46755,74109,26131
1605,167232,26387,76359,43517,48383,73998,23951
1606,167362,28790,76414,41921,50043,74236,22162
1607,167493,30507,75823,41155,51718,74711,20863
1608,167623,32781,74861,40936,53552,75106,20248
1609,167753,34840,73609,40701,55512,75233,20276
1610,167883,36771,71451,40889,57646,75043,20737
1611,168014,38659,69251,40388,59953,74442,21492
1612,168144,41105,67340,39622,62419,73460,22190
1613,168274,42950,65003,38417,64932,72130,22707
1614,168404,45052,62776,36978,67509,70626,22805
1615,168534,47112,61167,34679,70149,69027,22400
1616,168665,49514,59421,32770,72662,67349,21575
1617,168795,51660,58005,30909,75096,65671,20346
1618,168925,53591,56218,29642,77325,64040,18920
1619,169055,55564,55283,28265,79379,62488,17537
1620,169186,57409,53798,26998,81245,60921,16195
1621,169316,59254,51763,25810,82841,59069,14896
1622,169446,61314,49137,24762,84359,56789,13638
1623,169576,63416,46593,23776,85655,54192,12534
1624,169707,66291,44627,23385,86824,51548,11822
1625,169837,68522,42524,23213,87868,49047,11626
1626,169967,70925,40489,23854,88879,47036,11975
1627,170097,73500,39362,24543,89875,45374,12981
1628,170228,75602,37643,24808,90823,44313,14505
1629,170358,77747,36543,25403,91835,43775,16363
1630,170488,79464,35278,24715,92704,43696,18292
1631,170618,81309,33436,23573,93226,43791,20080
1632,170748,82510,32006,22947,93874,43981,21561
1633,170879,83754,29793,21649,94870,43917,22665
1634,171009,85042,28047,20835,95787,43522,23350
1635,171139,85900,25214,20225,96624,42588,23686
1636,171269,87101,23111,18989,97114,41099,23783
1637,171400,88002,20554,18974,97257,39057,23783
1638,171530,89461,18216,18411,96909,36714,23811
1639,171660,90791,16195,18896,95945,34181,23993
1640,171790,91521,14642,19318,95455,31790,24370
1641,171921,93065,13404,19756,94585,29637,25083
1642,172051,93923,13184,20710,93763,27911,26117
1643,172181,94781,12854,21602,92878,26787,27472
1644,172311,95125,13006,22353,92072,26170,29079
1645,172441,95168,13171,23541,91313,26027,30868
1646,172572,95468,13803,24026,90555,26217,32811
1647,172702,94781,13514,24762,89606,26502,34697
1648,172832,94739,13501,25090,89116,26787,36570
1649,172962,93752,12909,25856,88373,26708,38260
1650,173093,93280,12731,25872,87646,26423,39728
1651,173223,92722,11933,26107,86714,25663,40929
1652,173353,92078,11246,26122,85591,24539,41950
1653,173483,91220,10627,26560,84169,23083,42802
1654,173614,90534,9871,27421,82493,21389,43487
1655,173744,90319,9871,27655,80518,19631,44171
1656,173874,89718,9610,28860,78305,17842,45010
1657,174004,89075,9940,29705,75855,16322,45932
1658,174135,88646,10173,31050,73278,15182,47092
1659,174265,87745,11713,32051,70623,14692,48322
1660,174395,86672,12758,33506,67888,14787,49649
1661,174525,85514,14820,34882,65217,15436,51242
1662,174655,84183,15893,36368,62625,16465,53031
1663,174786,82725,17639,38449,60190,17731,54973
1664,174916,81137,18271,39872,57835,19093,57000
1665,175046,79721,19385,41546,55765,20391,58914
1666,175176,77747,20155,42375,53757,21420,60689
1667,175307,76117,20622,44252,51955,22164,62198
1668,175437,73800,20911,45519,50217,22497,63539
1669,175567,72298,21062,47021,48557,22592,64671
1670,175697,70110,21846,48288,46881,22544,65636
1671,175828,68351,22588,49649,45127,22433,66348
1672,175958,66248,23372,50431,43309,22433,66851
1673,176088,64317,25049,51839,41381,22639,67201
1674,176218,62000,26493,52840,39279,23098,67382
1675,176349,60284,28610,53434,37081,24001,67550
1676,176479,57838,30755,54404,34821,25172,67718
1677,176609,55693,32570,56015,32403,26581,67983
1678,176739,53419,34577,57267,30000,28196,68402
1679,176869,51274,36090,58440,27534,29874,69017
1680,177000,49171,38042,59675,25132,31616,69716
1681,177130,46854,39362,60849,22713,33278,70499
1682,177260,45095,40737,61521,20453,34814,71211
1683,177390,42907,41960,62741,18319,36286,71854
1684,177521,41276,43459,62835,16312,37537,72329
1685,177651,39431,44779,63602,14510,38788,72637
1686,177781,37972,47350,64837,12866,40213,73084
1687,177911,35655,49976,66449,11349,42144,73685
1688,178042,33510,53303,68279,10005,44582,74607
1689,178172,30893,55915,69077,8804,47464,75599
1690,178302,28275,57950,70203,7713,50219,76424
1691,178432,25443,60081,70969,6765,52768,76885
1692,178562,22912,62157,71877,5911,55031,77080
1693,178693,19823,64934,73785,5089,57185,77206
1694,178823,16390,66928,74896,4473,59211,77164
1695,178953,13687,68523,75521,4125,60604,76633
1696,179083,10598,68880,75459,3761,61174,75445
1697,179214,8795,70296,75036,3256,60968,73601
1698,179344,7551,70571,74004,2702,60129,71309
1699,179474,6736,71506,72111,2181,58989,68640
1700,179604,6865,72578,71970,1707,57770,65859
1701,179735,7079,73898,70782,1359,56868,63260
1702,179865,7251,76098,71282,1043,56631,61024
1703,179995,7079,78174,71486,837,57169,59417
1704,180125,7208,80401,72487,790,58546,58481
1705,180256,6993,82821,72846,948,60731,58173
1706,180386,6736,84182,73331,1580,63470,58355
1707,180516,6393,86079,74270,2197,66526,58858
1708,180646,5577,86616,73848,3082,69518,59417
1709,180776,4676,87331,73284,4157,72193,59725
1710,180907,4161,87413,72815,5374,74394,59655
1711,181037,3561,87083,70766,6717,75835,59054
1712,181167,3132,86341,69452,8314,76595,57754
1713,181297,3690,85859,67528,10116,76705,55938
1714,181428,3561,84897,66011,11412,76246,53534
1715,181558,4419,84168,64431,12755,75486,50879
1716,181688,5277,83962,63727,14036,74679,48084
1717,181818,6221,83371,63226,15269,73982,45345
1718,181949,7251,83948,62601,16517,73682,42970
1719,182079,7980,84595,62773,17798,73919,40957
1720,182209,9182,85736,62554,19283,74806,39518
1721,182339,9782,86478,62757,20927,76246,38568
1722,182470,10812,87317,62491,22808,77956,38079
1723,182600,11327,87344,62256,24958,79745,37967
1724,182730,12228,87083,61302,27376,81392,37981
1725,182860,13301,86231,60364,30032,82658,37967
1726,182990,14202,84828,58674,32798,83371,37757
1727,183121,15618,82739,56985,35675,83450,37143
1728,183251,16476,80896,54592,38520,82927,36067
1729,183381,18450,79233,52558,41270,81835,34473
1730,183511,19951,77762,49696,43831,80442,32433
1731,183642,21882,76318,47334,46202,78859,29876
1732,183772,23856,75919,43830,48320,77323,27039
1733,183902,25744,74984,42140,50169,75993,24189
1734,184032,28018,74888,40248,51845,74869,21687
1735,184163,30163,74269,39856,53362,73951,19773
1736,184293,32394,73445,39763,54816,73302,18683
1737,184423,34239,72688,40341,56270,72668,18445
1738,184553,36385,71217,40373,57804,72178,18906
1739,184683,38616,70145,40842,59558,71592,19913
1740,184814,40289,68193,40701,61518,71101,21142
1741,184944,42521,66130,39825,63684,70547,22302
1742,185074,44537,64838,38605,66118,69961,23113
1743,185204,46768,63064,36306,68726,69217,23406
1744,185335,48871,61414,33991,71445,68283,23043
1745,185465,51274,59160,31629,74211,67064,22162
1746,185595,53462,57331,29642,76850,65591,20695
1747,185725,55307,55351,28031,79364,63866,19074
1748,185856,57323,53165,25888,81608,61823,17271
1749,185986,59469,50526,24683,83663,59211,15371
1750,186116,61400,47982,22994,85339,56171,13540
1751,186246,63931,45411,22728,86809,52799,11947
1752,186377,66377,43803,22525,87915,49569,10927
1753,186507,68951,41397,22697,88863,46704,10592
1754,186637,71225,40489,23463,89575,44535,11025
1755,186767,73585,39128,24324,90254,43142,12101
1756,186897,75902,38317,24324,90871,42540,13750
1757,187028,77962,37134,24699,91535,42603,15664
1758,187158,79635,36117,24026,92246,43157,17705
1759,187288,81266,34976,23667,93020,43917,19633
1760,187418,82424,32721,23229,93858,44582,21310
1761,187549,83540,31250,22149,94285,44962,22637
1762,187679,84612,28693,21539,94870,44725,23560
1763,187809,85685,25874,20726,95644,43791,24133
1764,187939,86372,23358,19865,96435,42113,24370
1765,188070,87316,20664,19381,97051,39864,24398
1766,188200,88603,18024,19302,97304,37110,24398
1767,188330,90062,16127,18989,96988,34260,24510
1768,188460,91521,14257,19052,95834,31394,24748
1769,188591,92464,13418,19850,95202,28988,25293
1770,188721,94009,12689,20163,94190,27120,26117
1771,188851,94352,12896,21351,93210,25996,27263
1772,188981,95125,12882,21915,92214,25489,28702
1773,189111,95253,13542,22931,91329,25521,30351
1774,189242,95382,13528,23807,90460,25885,32238
1775,189372,94953,13569,24308,89338,26312,34166
1776,189502,94867,13404,25372,88753,26676,36122
1777,189632,94052,12978,25794,87962,26756,37967
1778,189763,93237,12538,26185,87219,26502,39644
1779,189893,92936,11892,26435,86366,25869,40999
1780,190023,92035,11260,26795,85307,24792,42201
